ID,SalePrice
1461,120995.44152013081
1462,156625.84044449884
1463,179218.13354434705
1464,186631.98327071292
1465,201055.90323010038
1466,178150.4345673143
1467,169588.5819631625
1468,168197.95546424759
1469,185608.07618422728
1470,122048.79393318863
1471,199131.0779239843
1472,91691.2733416507
1473,98423.92091176976
1474,146821.33981633306
1475,133369.5972076274
1476,378800.36431897955
1477,260937.34537866534
1478,303360.22727256524
1479,285843.0912006262
1480,474171.1582810251
1481,337024.2892440993
1482,212654.19802289896
1483,171840.5819845318
1484,170446.0373845957
1485,174465.40913103052
1486,194721.4127413983
1487,368689.5803410731
1488,236922.7932422755
1489,205889.01721777822
1490,208214.48052293822
1491,194779.20214933946
1492,91868.84065309566
1493,192989.4172000088
1494,294522.1198914206
1495,289262.5256112687
1496,228216.20946505686
1497,182866.27608863756
1498,158382.9457753117
1499,158701.6075639129
1500,150703.88444467212
1501,163207.85091667125
1502,157228.25920312773
1503,308789.71656631224
1504,230876.59956030446
1505,217640.77143534835
1506,192379.64414600466
1507,236593.4894566275
1508,205330.5395501943
1509,166634.42396400523
1510,145966.43675902692
1511,145650.5707732185
1512,173445.05309013362
1513,143861.6656744318
1514,165770.3766240138
1515,185657.75824280226
1516,157742.34464106188
1517,153770.6770059114
1518,129141.09829941535
1519,219698.15193005282
1520,133213.46738329364
1521,137043.341849339
1522,163717.39279672175
1523,107169.38028440424
1524,121359.20989466974
1525,121922.55943083772
1526,119377.64791189236
1527,107325.21675843062
1528,125003.8149747389
1529,147824.2515201034
1530,179459.13221348272
1531,114387.44183547466
1532,96481.78171990343
1533,150369.8355439202
1534,118106.25543305182
1535,150460.0228926105
1536,112735.37231546358
1537,83599.29799394569
1538,189007.38508403333
1539,214436.58969772197
1540,107464.66089255075
1541,138950.80616270626
1542,132412.67675938664
1543,218081.695396096
1544,79615.2476306594
1545,105493.59809619517
1546,121402.67263821614
1547,128486.07112003237
1548,130360.67827556384
1549,114355.90517193222
1550,136134.55431744913
1551,114411.58651123047
1552,133998.16027731096
1553,149619.2278541421
1554,109198.50494746261
1555,170557.68820014424
1556,89223.49209714969
1557,111767.70135477706
1558,89662.12211835032
1559,95453.06413596068
1560,136829.47007633877
1561,144011.4266814974
1562,125484.83099415622
1563,117309.64846866074
1564,160478.18673674084
1565,141223.87466247557
1566,228963.14896177486
1567,80015.36088961837
1568,229389.3757813103
1569,149424.06373449982
1570,132710.12163841058
